tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"Just over 70 years ago we allied with Josef Stalin to defeat Nazi Germany. stalin's Soviet Union was at least as bad as the Assad regime is now. ISIS might not yet be the existential threat posed by the Axis powers but it is heading that way. Point being that we should do whatever is necessary short of WMD to defeat this evil. Even if it means cooperating with Assad whose regime, while brutal, poses no threat to the US.",wwii,FAVOR,isis,AGAINST,0.74325,False
"Concur wholeheartedly with much of the article. The fact is, those with advanced degrees and good skill sets get much better pay and benefits in private industry and leave government on a regular basis (contrary to many of those who claim government employment compensation and benefits are better). In my own case, the private salary I was offered was 3 x the salary in government and had better benefits as well. The problems at the top are large but we never hear that from the smaller government proponents.",privatization,FAVOR,government,AGAINST,0.5022499999999999,False
"When a couple decides to have children, the children become an integral part of the family and should not be excluded from family adventures unless a child has so severe a disability that he or she cannot go. We rarely took vacations, but when we did it was as a family. Now that our children are grown and all moved away, we seldom see them, so those together times have become even more precious. Children grow up so fast--enjoy them as much as you can. Carve out time for yourselves by enforcing an early bedtime for the offspring.",parents,FAVOR,family vacations,FAVOR,0.5635000000000001,True
"And half right: Noise is a problem. But I don't want all these people around. My university had these big open rooms in the library. No they were NOT conducive to focused activity. I had a weekly routine. Sunday night 9PM you could login to a website and book a private study room. They ware small (about 50% larger than a broom closet) but they had a desk, a power outlet, a network jack and a DOOR. I was hitting refresh on my browser every Sunday starting 8:59 for four years straight. I know it's not socially acceptable. We're all supposed to love being the center of attention at the party but some of us are introverts and open floor plans will NEVER be comfortable and will NEVER be conducive to anything but misery. And no, you're wrong, there is NOTHING wrong with me.",office layout,FAVOR,open floor plans,FAVOR,0.63675,True
"The author is correct to observe that ""...racial disparities remain alarmingly wide."" But there is no evidence to suggest that affirmative action can change that. Affirmative action is quite likely part of the problem, not the solution. It insults blacks and hispanics and breeds resentment in others. Let's stop discriminating against people because of their skin color and let's increase opportunity for everyone in our society, especially for those at the bottom of the economy.",discrimination,AGAINST,affirmative action,AGAINST,0.6892500000000001,True
"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",national sovereignty,AGAINST,european union,AGAINST,0.474,True
"Rendering substandard, even dangerous medical care is not much of a recommendation. Withholding pain meds because suffering is good for ya - that's not just imperfection, that's malpractice. Her holiness is as much a product of good press as it is of actually doing all she could for the poor. She had money and sent some to the Vatican. She had money but reused needles and gave care on the cheap. Some saint.",mother teresa,AGAINST,pope francis,AGAINST,0.4957500000000001,True
"I agree, owning a cat is a commitment which involves taking on a duty of care. If someone would tolerate mutilating an animal in order to protect their furniture then I don't think they should be having a pet in the first place. I don't see why we should pander to the whims of such individuals by allowing this procedure to be carried out.",declaw,AGAINST,declawing cats,AGAINST,0.5840000000000001,True
"The Fukushima disaster is not over, not for many decades, and many more accidents waiting to happen there, daily: fuel rod storage pools to be emptied, three reactor core must first be found then removed--to where? Check in again around 2195.....",nuclear power,AGAINST,fukushima,FAVOR,0.6642500000000001,False
"In 2013, the American Medical Association's 527-member House of Delegates revised the AMA's position, in place since 1977, that urged ""modification of state law to reduce the severity of penalties for possession of marijuana."" Of course, the US government blithely ignored this advice ever since it was given and went on to arrest over thirty million citizens for possession. The AMA delegates also endorsed a review of the ""risks and benefits"" of new legal markets in Colorado and Washington. One of those ""benefits"" is readily apparent - an average of 714 people per month were arrested in Colorado for possession in the first nine months of 2012. Arrest numbers have dropped over 80% in Colorado since legalization. Every person not arrested is a tragedy avoided. Many argue for a ""go slow"" approach to legalization - exactly what we've seen for decades. The American Medical Association should speak forcefully of the health dangers of incarceration, the psychological damage of being arrested and incarcerated, and on behalf of the millions who would benefit from cannabis as medicine.",pot,FAVOR,medical marijuana,FAVOR,0.5615,True
"I agreez, it aint write that teechurs think thay cn grade mi riting? no fare what sum kid get a bit gooder marks then wut the other kid get cuz teachur aint a clone i think we shud hav no riting grades fur that reason otherz!?!",not correcting someone's spelling,FAVOR,grading,AGAINST,0.49674999999999997,False
"Zimbalist tortuously describes distinctions without differences to arrive at his unwarranted conclusion. If we are taxing corporations, none should be tax-exempt. Period! The tax code is to raise revenue, not to institute social policies. Those, if deemed desirable, should be done through appropriations, where our representatives will have to justify their choices with each budget. Unfortunately, the tax code is much like military bases, pork spread so widely that no one wants to rock the boat, even if the totality is detrimental to the welfare of our country.",nonprofit status,AGAINST,tax breaks for corporations,AGAINST,0.6595000000000001,True
"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",college campuses,AGAINST,gun control,AGAINST,0.69025,True
"Wrong! Two reasons. One, Malthusianism does not hold, since resource production can go up exponentially too. Two, the population will peak out at 12-15 billion or so, when it will start to shrink, as it has been doing in Europe for decades now. Uncontrolled extrapolation is a trap to avoid.",overcrowding,AGAINST,population growth,AGAINST,0.6174999999999999,True
"So someone who is in this country illegally, ignores and disrespects our sovereignty and laws, does not have to show any knowledge or allegiance to our nation is going to vote for government officials? Worse, they are going to decide the fate of persons in criminal cases, a jury supposedly of our peers but instead decided on what, their culture or knowledge from a foreign land, often places that do not have our constitutional protections? Are these abdicates insane?",state citizenship,AGAINST,immigration,AGAINST,0.5324999999999999,True
"It would be helpful if Christian Scientists, in defending their faith practice, also noted that there are a number of ""fail-safe"" provisions in their church teaching covering vaccination, surgery, pain relief, and an overall category of the ""right use of temporal means."" Not only are Christian Scientists not forbidden from going to doctors, they are instructed to choose a quality physician if need be and confer with physicians if they have no idea what they are praying about. The dogma of ""no medicine ever"" is just that, and has done inestimable damage to their desire to promote spiritual healing. It's not surprising that most people think of Christian Science as empty or dangerous superstition given the anecdotal nature of most church testimonies of healing and the tragedies that have occurred when parents and others have refused medical attention in dire circumstances because they believed their teachings prevented them from going to doctors.",parent's and other's religious beliefs,FAVOR,christian science,AGAINST,0.7702500000000001,False
"I absolutely agree with this article. The Teach for America program needs to have their teachers in the classroom a whole lot longer than two years in order to make a critical difference. Without longer teaching commitments, teachers in the Teach For America program will not be able to improve their skills and children will continue to suffer the consequences. Would a five year Teach for America commitment change things?...I believe that's a start.",education,FAVOR,teach for america,AGAINST,0.65525,False
"Unfortunately, young motherhood these days often means single motherhood. I wouldn't have minded having a child in my twenties, but there are few men in their twenties who want to get married, let alone have kids at that age. Even though this issue is always portrayed as ""women are waiting to have children,"" men are waiting to have children too.",family structure,FAVOR,women are waiting to have children,FAVOR,0.494,True
"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",illegal immigration,AGAINST,undocumented immigrants,AGAINST,0.7997500000000002,True
"There are also disadvantaged capable students with great potential, of all races, who drop out of high school due to the emotional impact of toxic abusive environments that degrade and fail to provide the foundation they need to succeed at much of anything. Of course going to college is the furtherest thing from their minds. And due to the huge amount of family discord, abuse, and dysfunction out there, the numbers of lost children and lost potential--that eventually affects us all in one way or another--is no doubt staggering. Therefore, somehow helping this group overcome their challenges so they can likewise move forward and fulfill their potential should also somehow become an offshoot goal of Affirmative Action as it struggles to redefine itself.",importance of special education,FAVOR,race,AGAINST,0.622,False
"A positive step heading in the single-payer direction would have been to make Medicare available for everyone as a free choice. That would have allowed a seamless transition into Medicare for younger people, or anyone not yet 65. It would have provided good health insurance cover, already in effect, without all the politics, bureaucratic, technically-deprived downsides going on now with the start-up into the ACA.",obamacare,AGAINST,medicare,FAVOR,0.7615,False
"Delaying the games in Rio and making an international push to beef up Brazil's public health infrastructure--with a particular focus on mosquito-borne illnesses like Zika--would use the Olympic spirit and massive media power for a brilliant purpose. And holding the games instead next summer as Rio 2017 would forever memorialize an international success story, and ensure that Brazil is not punished for the misfortune of the Zika outbreak.  # OlympicPublicHealth",olympics,FAVOR,olympics,FAVOR,1.0,True
"The objectives of the organisation this woman works for says it al - ""free market ideas for health reform"" Perhaps this is a shell organisation to protect the profits and tax breaks for the for profit providers and insurance companies. America should look to Europe for constructive solutions to healthcare. Solutions that will help patients and not provider profits. I'm a healthcare professional who is British by birth and has lived and worked in the US (18 years and I'm now a US citizen) but also the UK, France and Denmark. The current US system is basically rubbish compared the the European ones. I'm currently back in the US for an extended period working independently. I can't afford healthcare here. If I self-diagnose any serious medical condition or even the risk factors I'll be back on the plane to Europe. I'm lucky. Most Americans in the same circumstances will get sicker and possibly die.",obamacare,AGAINST,obamacare,AGAINST,1.0,True
"The problem I see is with the twenty-somethings who demand to be treated like adults but refuse to pay their own way in life. I see more and more of these strange creatures sponging off of their parents, and I find their brazen entitlement infuriating. Play all the video games you want, party until you are blue in the face, but pay your own bills.",twenty-somethings,AGAINST,video games,AGAINST,0.64525,True
"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",transportation,FAVOR,high speed rail,AGAINST,0.66725,False
"Yes, it is important for children to learn how to do their homework by themselves. However, reviewing assignments with them can often help them to see where they made mistakes or help them to clarify matters that they may not fully understand. If a child is able to feel comfortable discussing material with his or her parent, there is an opportunity to reinforce what the child is learning. These interactions can build self-confidence and help to develop critical thinking. Students who are in large classes rarely get the type of individual attention in a class that they may receive from an involved parent at home. Sometimes revisiting the material at home can present a child with the opportunity to understand more about it.",education,FAVOR,parental involvement,FAVOR,0.6232500000000002,True
"U.S. Forigen policy in the last decade has been like a drunk in a china shop. Presidents George W, and Obama's forigen police advisors are a disaster. Iraq and Syria, both brutal dictatorships, and both secular governments where your religion was your own business we could not tolerate. But Saudia Arabia, the bank that funds the genacidal Muslim fundamentalists are just fine. I hope we ""don't do more stupid stuff"", it's getting very dangerous, and very expensive.",the u.s.,AGAINST,iran,FAVOR,0.52375,False
"Crybaby vaunting the same dumb old tired and inaccurate arguments which have kept the War on Drugs wrecking American lives for five decades. One of the actual architects of the entire monstrosity in the first place, still flagging his towel against the rising seas of populist demand.",populism,AGAINST,legalization,FAVOR,0.5147499999999999,False
"Every thing found in nature got to be by some kind of mutation and even engineered genes are now found in nature. The difference would not be detectable unless one has prior knowledge of some kind. So engineering is a cause of mutation as well as human intervention. The purpose of patents is to provide a monopoly in the market for the innovators in order to encourage innovations. But extended monopolies tend to discourage further innovations, so the length of patents must be limited. The patenting of naturally occurring gene sequences has resulted in the legal requirement of anyone treating conditions related to those sequences patented be approved by and compensation provided to the patent holders. It's a perverse use of patents that actually inhibits innovations and blocks medical care for seriously ill patients. It's morally and ethically degenerate and it violates the principle that knowledge about nature is not subject to patents or copyrights. The subject of engineered genes should probably handled like horticultural products.",companies,AGAINST,gene patents,AGAINST,0.7505000000000001,True
"Another instance where sports is different from real life. We ALL use PEDs, Viagra enhances sex life, hair products help deter hair loss, diet products help lose weight, many medicines enhance life. Get over it and stop making sports special because of the Hall of Fame.",doping,FAVOR,steroids,FAVOR,0.7075,True
"There were a few times in our history when tuition was waved. After WWII there was the GI Bill. Another was the Russian successful launch of the Sputnik. Both opened university doors to millions of students. I was one of them. With that assistance I made my way into medicine. Others became engineers or researchers. What I know is the nation got a boost of talent, and brought progress to the nation. Mr. Petrilli describes the effect of poverty, and negates the possibility of many to advance themselves and this country. Education even if paid by tax payers does not address every short fall in society, but it does help many. It is time to reject fatalist opinion, and redirect our attention to doing what should be done to improve everyone's survival.",college,FAVOR,free education,AGAINST,0.585,False
The employers who hire undocumented workers place a burden upon the society to either condone what they are doing or to act against it. Not doing anything about it results in worse living conditions for all as people who live without the rights and legal protections increase the misery for everyone. California's solution has been to try to be inclusive so that undocumented immigrants function in society mostly like everyone else without formally accepting the undocumented as legal residents but it's sidestepping the issue. The issues are whether California and the U.S. controls the borders and whether it enforces it's laws about immigrant and working in the state remain in no way resolved. Children who identify as Americans but who never were naturalized live in a strange condition which leaves them less than fully enfranchised and legally subject to deportation and unable to act as any another American is entitled. Workers who are being exploited can do little about it unless they can force the employers on their own. We in California have not found an acceptable solution that can be relied upon indefinitely.,illegal immigration,AGAINST,immigration reform,AGAINST,0.69075,True
"This nation was born largely because of a rebellion against taxation without representation. So: if an entire class of citizens is going to be disenfranchised, then it seems to me that they should also be exempted from paying taxes. Fair's fair.",felons,FAVOR,fair tax,AGAINST,0.40200000000000014,False
"Coming from Canada, where tuition is subsidized to a greater extent than in the US, I can see the advantage to free education, but have also seen the disadvantages. It opens up opportunities for people that wouldn't be able to go otherwise, and gives a boost to the economy from new graduates not being saddled with huge student loans. Unfortunately, it also leads to people attending, who might not be ready and are doing it because it is free. And ties a schools hands if costs escalate more than government funding. A better way may be to reduce, but not eliminate tuition with have students loans that are partially forgiven upon successful completion of the program, and the remainder of the student loans be set at a manageable interest rate.",college,FAVOR,free education,AGAINST,0.6490000000000001,False
"The problem with this philosophy is that a lot of innocent people get hurt when self-regulation fails. People who own VWs may see declines in the value of their cars. Workers at VW may lose their jobs. The car dealers who sell VWs will experience declining sales. Stockholders may end up losing more than they ever gained from the fraud. Competitors who did not flout the rules have already suffered. There is also the possibility that VW as a corporation won't, in the end, have to pay for their behavior. Without the threat of punishment for failing to comply with regulations, what is the recourse for society? It's the air quality that affects everyone that was damaged.",wv self-regulation,AGAINST,emissions,AGAINST,0.4005,True
Back in the day I recall getting my midterm and paper back while taking the final. The prof did not give me my paper during the exam because I had done poorly and he did not want me to lose my concentration. Nice guy. When I finally got the paper from him and he told me how bad it was I had to hold my tongue because he could still have failed me. Of course if I had known I was doing poorly in the class I would have gone to his office and asked him how I could improve. Ask what I was doing wrong. He had done nothing wrong and it was common for profs to do the minimum of work. I am so glad there is a forum now where people can be called out on their sloppy efforts.,rate professors,FAVOR,grading,FAVOR,0.6375,True
"Home schooled young people should be allowed to participate in after-school activities in their home district school, but I fail to see the relevance of the fact that their parents pay local taxes. In most communities a majority of taxpayers have no children in grades 7-12 and thus no participation in after-school activities.",homeschool,FAVOR,home schooling,FAVOR,0.7815,True
"""The most affluent and educated segments of our society, who face the least competition from immigrants"" are also big beneficiaries of immigration. Without it, where would their nannies, cleaning people, lawn care people, etc., come from? Who would work in their restaurants, golf courses, nail salons? Life would be such a drag if they had to pay market clearing wages, or to do that sort of stuff themselves.",the threat,AGAINST,immigration,FAVOR,0.40200000000000014,False
It is nothing more then one big commercial farce labeled a friendly competition. At the end London is going to find out its folly just like Greece did. When it is all over Lords Coe will be no where around to address the issue and answer questions.,trouble,AGAINST,olympics,AGAINST,0.4815,True
"What about all of the rich criminals who are able to use their wealth & influence to keep from being arrested in the first place? If Wall Street con men are still able to vote after crashing the economy, oil company executives are still able to vote after polluting the planet, and lobbyists are still able to vote after bribing our politicians, then it seems only fair that poor people arrested for theft or using drugs should be able to vote, too.",injustice,FAVOR,felons should be able to vote,AGAINST,0.51925,False
Robot pilots and drivers are here to stay. We need to protect ourselves from these devices - not develop them to be used against us some day... I'm sure we'll see a story soon about a driver-less car or pilot-less plane used to harm innocents in the homeland that created these high-tech marvels.,attacks,AGAINST,driverless cars,AGAINST,0.61525,True
"The NYT recently ran an article about how people lose the ability to make decisions as it gets later in the afternoon. The example given was that parole boards cease giving parole to prisoners whose cases come up in the afternoon, not because these inmated had worse cases but because , by afternoon, the human brain needs a break and decides not to decide. How does this new research fit into longer school days? Will late afternoon classes be useless? I know at work most people I know, including myself, run out of steam at about 3 p.m. If adults can't keep up to par all day, how are children expected to make decisions all day?",schoold,FAVOR,shorter school days,FAVOR,0.706,True
"Students that do well on the bar exam are also students who do well on law school course exams. And those students also do well on the entrance exam. Of course, those are students who did well in college course exams. And good college test-takers did well on the SAT. So why not just go straight from the SAT to practicing law? Fact is, the reality of the bar exam is a powerful motivation to actually learn the material. There's merit in making freshly minted JDs do that. Just because we know certain students will do well on the exam, shouldn't excuse them from doing the work.",tiered education,FAVOR,bar exam,AGAINST,0.40950000000000014,False
"The skillset involved in learning to write clear, concise and engaging prose will not go out of date. Ditto the ability to evaluate and process information from a disparate range of sources, or to listen compassionately or (heavens!) communicate with someone else in THEIR language. Why has no one mentioned that French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe?",communication,FAVOR,writing skills,AGAINST,0.5815,False
"Generally a judge should remain aloof and not engage in politics. But please.... Scalia went off on a number of non-judicial review opinions and nobody said boo. Thomas makes speeches that, thankfully, are not well publicized but nonetheless express his opinions. Does the issue of Justice Ginsburg's views amount to a lead editorial in the NY Times and over 472 comments? I think not. On the other hand, expressing disgust for Trump needs to be done. He is a danger to the US and the world. Don't take him lightly. Be careful. In the UK those in favor of Remaining took the Brexiters too lightly and the UK, if it even stays the UK, will regret that for many years.",elections,FAVOR,ginsburg,AGAINST,0.5095,False
"I am a 20-year-old female college student who does not own a smart phone and does not wish to own one. I feel as though I am one of the few left of my age (and in general) who have not been sucked into the smartphone (mostly iphone) world. It can be very frustrating for me when my friends are constantly glued to their devices. I often find myself in social situations where everyone in the room are on their phones and I am left sitting, waiting for someone to come back into the real world in order to have a conversation or to decide on something to do other than stare at a screen. In this sense I agree that smartphones/facebook can be potentially damaging to relationships or at least to proper social conduct.",socializing without technology,AGAINST,smartphone,AGAINST,0.8960000000000001,True
"If, as the author suggests, ""Most parents who individualize the vaccine schedule are actively educating themselves, continually assessing their family's specific health needs, and doing everything they can to keep their children safe and healthy,"" then why are we having these outbreaks? It is apparent that whatever these parents are doing is not working, and in the interest of public safety, it is time for meaningful legislation to ensure that these preventable diseases are indeed prevented.",vaccination,FAVOR,individualized vaccine schedule,FAVOR,0.7515,True
How can this be the so called 'law of the land' when there are so many waivers and exemptions ? Give me an example of another global law that only applies to certain Americans? As such I think the law is invalid and the real attack should be for injunctive relief to force the administration to rescind the waivers or the law is nullified.,obamacare,AGAINST,obamacare,AGAINST,1.0,True
"There is the real problem, American fundamentalist Christians, who believe this fantasy about God's promises. American Jews realize the contradiction in supporting a state with a religious bias while living in one they expect to be neutral, but the so-called Christians, who can find justifications for any atrocity , are more numerous and know so little about the world that they can be easily manipulated.",israel,AGAINST,israel,AGAINST,1.0,True
"I think the drone strikes and Obama's KILL LIST is massively, massively evil. Also extremely stupid, and we will (one day) pay a price for the evil we have done. God help the poor souls who suffer greatly from our evil and stupid ways.",attacks,AGAINST,kill list,AGAINST,0.6087500000000001,True
"The commenters claiming that low-wage immigrants drive down wage rates all have one thing in common: they cite no evidence. What Mr. Camarota and those commenters fail to mention is that, George Borjas' widely-criticized study notwithstanding, many studies indicate that low-wage immigration actually RAISES wage rates for native-born U.S. workers -- especially if we are considering real wage rates, which are enhanced by the lower costs we all pay for the services done by immigrants such as child care, construction, food service, etc. I know that conclusion seems counter-intuitive, but that is often the case in economics.",the threat,AGAINST,immigration,FAVOR,0.46825000000000006,False
"It's sad an ludicrous that this should even be open to debate...all citizens have the right to an equal education in order to have some chance at equal opportunity, and it seems pretty obvious that schools for the deaf are essential to giving them equal opportunity. So, advocates for closing these schools to cover a budgetary gap would seem to be saying ""hey, it's ok to deny rights to a segment of society if they're not large enough to protest"". Bad enough that our educational system is inadequate as it is, but to deny a whole class of people anything approaching an adequate education is ludicrous. Can anyone on the other side of this issue lay claim to being interested in the needs of all citizens? Oh, I suppose 'the market' will step in and fill this need? Please.",fairness,FAVOR,schools for the deaf,FAVOR,0.57925,True
"i don't know about the situation in vermont, but in california where i did field work for three years in the early 60s during my teens, out of thirty labor workers, the ones hoeing and moving sprinklers, there were only two of us were american citizens. in fact, it was difficult for me to get hired because i was too white for farm work, the black foreman, Art Davis said, and I wouldn't last. What he said was usually true. When we needed extra help to pull up grape vineyards 10 car loads of guys [two to five guys per car] from the Ontario unemployment office came out at 6:00 a.m.. By 10 a.m. everyone of them were gone when the temperature hit 110. the la times just did a series on georgia problems. even the convicts refused to work in the fields. it takes a week to get used. every muscle and bone in your body hurts, and, like any training it gets worse over three or four days before you acclimate to the regimen. us army 1969-1971/california jd",difficulty of getting a job,FAVOR,immigration reform,FAVOR,0.7165000000000001,True
The single largest source of capital for companies is the profits on the things they sell. The beatification of stock investors proves only that the very wealthy control the debate. The claim that the wealthy will go Galt with their money if capital gains taxes are raised let alone not lowered is simply stupid: where would they go? The wealthy have enough money that they can live were they want irrespective of the cost - they choose to live in America because we have a country that collects enough taxes to function reasonably well. If only taxes mattered the wealthy would live in Haiti or other tax paradises. The Cato institute lobbying group points at data showing capital outflows but deliberately neglects the nearly equivalent inflows from other countries. The Cato institute deliberately neglects the historical record showing a vibrant Amercan economy when capital gains taxes were more than twice their current level. The Cato institute pretends that companies in the US are somehow capital starved rather than sitting on piles of cash and buying up stock at great rate.,none,NONE,capital gains tax,AGAINST,0.23999999999999994,False
"This article is tantamount to asking a criminal's mother to give him a character reference! The author is a former member of the IDF. Enough said. Netanyahu and his cabal do not want to negotiate, period. So, the Palestinians are left to their own devices. Whatever schisms exist within the Palestinian are for them to resolve. That state of affairs does not preclude a nation state for the Palestinians. The forces of change, good and bad, are closing in on Israel. Tempus fugit!",palestine,AGAINST,israel,AGAINST,0.7434999999999999,True
Get rid of them. They're destroying the character of the city. Add sidewalk space. Stop being hamstrung by loud-mouthed narcissists on bikes. I happen to be as green as they come--let's save what's still green outside the city and not ruin the character and vibrancy of the wonderful creative chaos of NY.,new york 's,AGAINST,bike lanes,AGAINST,0.48000000000000015,True
"Yes. That is what I think most women want. Personally, I can easily adapt to a man's appearance, be he a well-coiffed girly man or a gorilla guy. Who cares? It's not how he looks but how he treats me that really matters. To me, real manliness is a guy who takes responsibility, who supports and protects his wife and children, who stands up for others, who does the right thing in the face of difficulties, who doesn't whine and complain about his life but instead carries on with dignity and compassion for others....someone who walks his talk. In other words ... he has a code.",modern men,FAVOR,gay rights,AGAINST,0.743,False
"I agree with much of Bishop's comments. Polls track reactions to questions rather than opinions about society. That said, this is also how our political system works; politicians speak in bumper-stickable clich��s, provide little if any rationale for their positions, and ultimately voters enter a booth to poke a hole in a piece of paper. There is no national conversation.",pollings,AGAINST,gay rights,AGAINST,0.42374999999999996,True
I live in New Hampshire most of the time and all I can say is that this doesn't surprise me. The right wing has taken over the state and as far as they're concerned education is a waste of time because gravity doesn't exist and global warming only has something to do with sexual dysfunction.,republicans taking over,AGAINST,creationism,AGAINST,0.5935000000000001,True
"My comprehensive high school sex education course was one of the most valuable to me of all my subjects. My high school classmates and I were the guinea pigs for the pilot program at LSU's University Lab School in 1953. The course was quite comprehensive. It covered the mechanics, contraception, VD, prostitution, deviant sexual behavior. I don't recall the word abstinence being used. However, the teacher, J.Q. Long, emphasized that sex should be more than a physical act with potentially serious consequences, physical and psychological, and was not to be undertaken casually. Twenty-five years later I was amazed when some parents in my children's school in Michigan objected to the sex education courses which I'm pretty sure were less comprehensive than mine thirty years before in Louisiana.",kids,FAVOR,sex education,AGAINST,0.45149999999999996,False
"In today's Western world, almost all children survive to adulthood, thanks to good medical care, no wars, and a much better standard of living. In this scenario, there's no real need to have lots of children, parents can just have 1 (let's say) and be reasonably certain that that child will have a normal life. If it's OK to have just one child, then women feel that they don't need to start early. A woman in her late 30s can still bear that one child, so delayed motherhood makes perfect sense. In the past, women started early because they planned several children, and that in turn was caused by high mortality.",childhood survival,FAVOR,delayed motherhood,FAVOR,0.41450000000000015,True
"At what point does the concept of free speech become a hate crime? The Nazi regime started out burning books written by Jews and then we know where that led. Taken to an extreme, burning of books is just the opposite of free speech. It empowers ignorance by destroying the written word. Sadly, this is an example of someone committing a dumb, but not illegal, act. Is it really freedom of speech or an example of intense hatred? Should that person be fired for his actions, off duty? Probably not in our society. Is this an example of American society, at its best? Definitely, NOT.",right,FAVOR,free speech,AGAINST,0.47625,False
"May I ask. What the U.S. response will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",attacks,AGAINST,drone,AGAINST,0.8005000000000001,True
"It should be clear by now that, given enough slack in their leash, the banks will take the path of highest leverage without concern for risk. Look at how they all copied Countrywide Financial so they could get a larger share of feed at the trough. Of course this will always end with the US taxpayer baling them out and financing hideously large bonuses to those that risked everyone else's money and lost. We desperately need the Glass Steagall wall between deposits and investments. It would also be a big help if we implement a method to lower income inequality so that unsustainable amounts of personal debt are required to prop up our economy. Remember when Chairman Greenspan testified on TV in a Senate hearing and urged existing homeowners to tap into their equity? The rapid rise in personal debt in the form of credit card debt, mortgages and student loans is feeding these to-big-to fail financial behemoths that throw their weight around Washington.",bail out,AGAINST,debt,AGAINST,0.5022499999999999,True
"As long as jobs are scarce, it makes sense that people who have not been convicted should have a better shot at them. This means that the burden of the scarcity of jobs should fall more heavily on the convicted, even though this makes it more difficult for them to go straight and have successful lives. On the other hand, those with criminal records and experience are more likely to return to crime if they cant find legal sources of income like jobs, and those with no criminal experience are less likely. From this point of view, it makes sense to give the oil to the squeaky hinges, thereby rewarding lawbreaking and penalizing those who have not gotten caught breaking the law. This is our present policy, which we wind up with because it is supposedly cheaper in the short run. People unlikely to make trouble because they cannot find jobs are left to their own devices.",an employer 's first impression,AGAINST,criminal background,FAVOR,0.73775,False
"I'm dismayed that no one here is echoing Robert Maynard Hutchin's sentiment: ""Whenever I feel the urge to exercise, I lie down until it passes away."" With those words, Hutchins did away with the University of Chicago's storied Big Ten football and gave the Stagg Field and the underground squash courts to physicist Enrico Fermi, who in turn soon created the world's first self-sustaining nuclear reaction there and the rest as they say is history. Had Hutchins not spoken those words, we might have been writing our comments in German or Japanese.",sports program in undergraduate schools,AGAINST,nuclear power,FAVOR,0.6115,False
"This used to anger me, now it doesn't. The drugs are here to stay. Olympic athletes use them, pro wrestlers, mixed martial arts, cyclists, baseball and football players, runners, even the young guys in the gyms around the country. That's why you see so many young men who look like Arnold Schwarzenegger. They don't spend 7 hours in the gym everyday to look like that..They spend about an hour per day, take a boatload of pills, powders and/or some injections, and eat a pretty good diet with low carbs and lots of protein. I can lift as much as a lot of them, but I'm a bald old guy who doesn't inject anything and I look like it. Who the heck wants to look like me? We need to just let it go. If their livers rot out by the time they're 40, that's their problem. They already decided it's worth looking and performing like a stud for a short time, rather than a noodle for a long time.",doping,FAVOR,steroids,AGAINST,0.7182499999999999,False
The issue is what do I have to pay for the bankers to have the privlege of using my money to make a profit. In older times they went out and made good investments. Now they just want to shake me down for every last farthing. Shame on them. They will be made to change and the sooner the better.,fees,AGAINST,banking,FAVOR,0.6990000000000002,False
"Mr. Frank Calzon is equally disqualified in my books, for not holding a reputable, recognizable job in 30 years. His income derives from thousands of articles like this and similar venemous innuendos, divisive fabrications and plain lies, to justify his next pay period. The pain, suffering, blood and deaths that I have seen and endured since 1959 in Cuba, as a result of this unjustifiable. artificial divide, demands better from all of us. If the US could become allied with Germany and the horrors it committed in Buchwand and Treblinka, if Viet Nam has been willing to forgive our henious deeds, Chile have made peace with Pinochet torturers and Nelson Mandela gave the world the greatest lesson in forgiveness, why is it, the US, even with a President, who have seen abuse, segregation and marginalization first hand, continue doing the same and expecting a different outcome in Cuba?",sanctions,AGAINST,cuba,FAVOR,0.56675,False
"Ms. Slaton Howell perfectly articulates exactly why no religious excemptions should ever be allowed, especially those that fly in the face of child welfare and the common good. It surprises me that so thin an argument could actually be published in the NYTimes.",medical care,FAVOR,religion,AGAINST,0.6445000000000001,False
