tweet,target,stance,Predicted_Target,Predicted_Stance
"Dual citizens are a big asset to any country, but especially to the US. Since US tax laws require all citizens (and also green-card holders) to report all their worldwide income and economic activity to the IRS every year, and pay US tax on any otherwise non-taxed items, any dual citizen, or green-card holder, who does not renounce his citizenship or green card, is actually a very dedicated and valuable citizen for the US to hold on to. Since the level of corruption available to taxpayers overseas is generally very much wider than in the US, dual citizens are exhibiting a very big commitment to the US when they hold onto their dual citizenship.",dual citizenship,FAVOR,dual citizenship,FAVOR
"Perhaps the reason more students pass online courses is the content and standards are less rigorous than in a traditional classroom. In Texas, EVERY high school class is offered as an online option -- including art, speech, science with a lab, and (wait for it) physical education! As a teacher, I am disappointed that these courses replace meaningful interaction, critical thinking, and problem solving with worksheets and rote memorization. Maybe some online courses are engaging, but not the ones I have seen. This trend (like many these days) is an insult to good teachers.",online classes,AGAINST,online education,AGAINST
"No one here in the US that I know of perceives war as inevitable between the US and China. The reality is that as China grows economically it will be less likely to wage war on those who buy its products. As the economies of the world collapse and China sees its own economy falter, China will not do anything to worsen its own precarious situation. Taiwan is 1000 times more productive, has a far higher living standard and self-reliant than a China run by the Chinese Communist Party has ever been. The US and the entire world needs to recognize that Taiwan is the only real friend of democracy in that region. Taiwan must be armed and protected from Chinese aggression. The Chinese people believe the lies that they have been fed since birth on Taiwan being Chinese territory. We need not play this game and feed these lies. Chinese nationalism is not our concern. When China collapses it will be due to economic incompetence, greed, centralized party control and massive corruption on the local level. Taiwan will forever remain independent in fact if not eventually in name.",china,FAVOR,taiwan,FAVOR
"The best social tool against ""the trauma of economic distress, family dislocation, mental illness, environmental stress"" is an intact Black family. Unfortunately, there's nothing third parties can do about that. The last 40 years of failure of the war on poverty, with its $4 trillions spent, should provide sobering evidence to this fact.",black families,FAVOR,war on poverty,FAVOR
Cultivating what imagination? Our schools are turning into test taking factories where the emphasis is in passing the take no prisoners do or die high stakes NCLB exams. Only two subjects matter these days--reading and math. The rest is nothing but alot of expensive twaddle that the stressed out taxpayers just can't afford. Want to learn French? Go to Berlitz,nclb exams,AGAINST,high stakes testing,FAVOR
The world already has too many people. One only has to pick up the newspaper to read of thousands of people risking their necks to move to countries who do not want them in order to better their standard of living. A good example of overpopulation is Haiti. Haitian have too many babies. Their people try to migrate to other countries who spend resources to find such immigrants and deport them.,overpopulation,AGAINST,overpopulation,FAVOR
"Sorry to say but ultimately true; the obese should be frowned upon, at the very least. Let's face it, regardless of the why, most obese people simply eat too much and exercise too little. They're not all victims of bad glands. In a world of ever more limited resources, we really can't afford the nicety of treeating the impulsive, the selfish and the self-destructive too kindly. Any discussion about giving the obese extra rights and priveleges flies in the face of common sense and good health. At some point, all of us have to be adult and face the consequences of our actions, even the obese do.",obese people,AGAINST,obesity,AGAINST
"Members of Congress have great insurance, are not covered by Medicare or Social Security, which makes it easy to fix the system. There is a simple and fair solution. ""Members of Congress shall have insurance which has the lowest coverage and the highest premiums from all choices in the land."" Watch how these good for nothings fix it when it affects them personally.",medicare,FAVOR,healthcare,FAVOR
"Sorry, machines are not people, in most work places new ideas, expressions of thoughts and sharing of information will lead to a solid work enviroment. Most teachers will tell you, ask a student how they got the answer? What led them to that solution? Where in the text, or what proceedures did you use to come to that conclusion? Machines don't do that, they just answer you as getting it right or wrong. Number one thing happening in India, where our President was quoted as ""Out working our American Students"" was the lack of cognitive thinking and reading comprehension. Meaning ""They can't think for themselves!""",people are better than machines,FAVOR,cognitive skills,AGAINST
"Sounds like what Stephanie Coontz calls ""two birds in a nest"" raising a family - parents and children in one household, no one else around the ideal for the 1950's - is just not a good idea for those who do not have a trust fund. The young should breed - they have good genes - but older family members should raise the children - they are more mature - and have the financial resources. Off topic - and I may be flamed for this - but what are all the C-section deliveries doing to our gene pool? Will women soon have pelvises as narrow as men - and no longer be capable at all of delivering a child - have we evolved to the point that most babies will have to be ""cut out?",extended families,FAVOR,gay marriage,FAVOR
"I have bought organic food and have never noticed that it tasted any better than the non-organic variety. I just paid more for it. Organic food is found in large supermarkets, whereas better food is found in local market with local produce. Plus I never got sick from either one - more important is the country it comes from. I avoid anything from Mexico. I just think Organic food is over-hyped and over-priced. It is not worth the extra money.",organic food,AGAINST,organic food,AGAINST
"I strongly believe that cameras should be monitoring police officers 24/7. Every day police officers take advantage of their authority and act in ways which they would not act if they were on camera. On the other side, having a camera constantly monitoring officers would also protect them from citizens and the video footage would be able to be used as proof if needed in law suit cases. Cameras would benefit both the citizens from the police officers and the police officers from the citizens.",police officers,AGAINST,police officers,FAVOR
"We are certainly less informed and are less motivated to be informed. Too much access to entertainment, which is easier to watch than picking up a newspaper or reading a book. Basically, people in this country are increasingly more intellectually lazy than they are stupid.",people,AGAINST,newspapers,FAVOR
"Tenure was never intended to protect incompetent teachers. Tenure was intended to be the necessary protection for teachers who give their professional (or political) opinion. In states where teacher tenure is abolished, it is replaced with the policy that a principal or superintendent may dismiss a teacher at the end of a school year without having to give a reason or any justification whatsoever. This system creates yes-men and women -- zombies who do exactly as told and live in fear of giving an honest, professional opinion on what may be considered by some to be the curriculum or program that administrators tout as being the ultimate answer to education reform. Who would take that risk?",tenure,AGAINST,tenure,AGAINST
Bike lanes would work a heck of a lot better if bicyclists obeyed traffic signals and rode in the right direction. How many times have pedestrians tried to cross with the light only to be nearly hit by a bike riding against traffic through a red light? This happens all the time in Soho crossing Price Street walking south.,new york 's bike lanes,FAVOR,bike lanes,AGAINST
"Sadly, at some point this is about a different sent of rules for Muslims. Burn an American flag, ok, rip up a photo of the Pope, ok, this is America. But deface a Koran and you are called out as an intolerant bigot. This is wrong on the face of it. And at the root is Islam's own intolerance. Strongly criticize their religion and they want to not just protest, but kill you. We need to stand up to this bullying. To the specific issue in this case, yes, fire the worker, if you also fire a worker who burns an America flag during an anti-war rally. Of course we know this wouldn't happen.",islam,AGAINST,muslims,FAVOR
"The only thing that makes bikes in the city absolutely maddening is the fact that bike riders do not obey traffic rules. They just plain don't. Every time I hit the streets on foot I have to dodge a cyclist who is ignoring a red light, riding the wrong way on a one-way street, riding on the sidewalk, making a turn on a red light and on and on. No one monitors them or makes them face the consequences of the hazards they pose. The recent proliferation of bike rental businesses is a sign that the mayor wants this in a bad way. The people who rent cycles to tourists don't bother telling them they aren't allowed to ride on the sidewalks or the footpaths in central Park. The pedicabs are now just as bad and they're carrying naive tourists in the back seat on a ride to catastrophe.",cyclist,AGAINST,bicycles,AGAINST
"I don't give a single spit about the RRHOF, but I did find it very funny that, in the first year the Replacements were on the ballot, they don't even get a mention, and KISS gets in! I think the Replacements would like that.",rrhof inductions,AGAINST,rock and roll hall of fame,AGAINST
"Moving the U.S. Embassy to Jerusalem is a way to tell the Palestinians that compromise is necessary if they want an independent state. Ever since 1947, the Arab world has rejected an independent Palestinian state because it has not been willing to recognize facts on the ground and make necessary concessions. Never before in history has there been an independence movement that rejected a state of its own because of a boundary dispute. There are close to 500,000 Israeli Jews living in Maale Adumim and other areas around Jerusalem. Israel cannot move them away kicking and screaming--as it did with settlers in Gaza. The Arab world has to stop making statements like the Three No's of Khartoum, which happened in 1967, and the refusal of the generous agreement that Clinton negotiated at Taba in the last moments of his presidency. Moving the Embassy to Jerusalem will tell the Palestinians that they have to compromise.",us embassy in jerusalem,FAVOR,jerusalem,AGAINST
"Anne, I believe this discussion is wrongly focused. A university that does not offer study in major languages,classics, or theater is in a sorry state. The value of offering study in the humanities should not need defending. The question, ""should the humanities be preserved?"", is absurd and offensive. A more proper question for the state of New York is ""should SUNY Albany be preserved?"". Seriously. SUNY suffers more than 60 campuses. The elimination of the humanities at one of the larger SUNY locations is a wake up call. It is time to consolidate the sprawling SUNY system so that the surviving campuses can operate competently. No one can foresee when a degree in the humanities will become ""hot"" again. SUNY Albany has chosen to ransom its future. So be it.",humanities programs,FAVOR,humanities,AGAINST
"According to the Centers for Disease Control, childhood obesity has more than doubled in children and quadrupled in adolescents in the past 30 years. The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012. Similarly, the percentage of adolescents aged 12-19 years who were obese increased from 5% to nearly 21% over the same period. Now, more than one-third of American children and adolescents are overweight or obese. The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise. Mind and body are interactive systems and without a healthy body, there can be no healthy mind. How many yougn people these days are depressed, or hyperactive, or otherwise suffering from some mental disorder --- and how many would benefit from fresh air and exercise and time in the natural world? Mr. Bergman does not even begin to address childhood and adolescent obesity in his screed based only on personal anecdote.",exercise,FAVOR,children and adolescents,AGAINST
"The problem I find, is many times there are things said in articles that are wrong. This puts a compulsion in many of us, that requires us to make sure the record is straight. Otherwise many will read something with no discussion and think the article is valid, when it's not. People often feel connected to an article and take it personally when something needs to be stated in a more clear fashion. I have often learned things from comment sections that added value or clarified issues that were not address in the article but should have been. The solution for bigotry and vitriol is not taking the voice from people. Censorship should never be allowed. There are several way to address this issue when it comes to forums. Hell, just hire a low level student editor that cuts his teeth on forum controls. Much better to pay someone $15/hr than isolating the very people you are trying to reach by taking away their voice.",comment sections,FAVOR,censorship,AGAINST
"So if the fans want it, they should get it? If the fans wanted hunger games and blood in the arena, should they get it? Competitive sports are already bad for the health of athletes. Allowing doping would make the Olympics into a freak show. The fans are NOT the point.",doping,AGAINST,olympic doping,AGAINST
"Just like the BDS, this group does the usual, it's always Israel's fault and they must be boycotted if they refuse. Does Hijab understand the real issue or just what agrees with her side only? Most countries aren't fooled by what she says and know that boycotting Israel does more harm than benefit. By calling on a boycott to Israel, you will lose a lot of medical and technological advances that they are creating. Of course, she probably doesn't care about other countries that show much more signs of oppression to minority groups be it the Kurds, Tibetan Monks, or any others. However, there are no calls to boycott those countries, which is more proof of anti-semitism. I wonder what she thinks about Syria killing a lot more civilians on a higher scale or even Russia for what's going on Ukraine. My answer is probably nothing. Also, many of what happens to the Gaza Strip is because Hamas has a long history of placing their own kind into harm's way while they are hiding in safe shelters and tunnels that their people aren't allowed to use. Overall, this is another person who tries to spin around what is actually happening.",boycotting israel,AGAINST,israel,AGAINST
"""Syria's opposition strongly rejects ethnic discrimination"" The same Saudi-backed opposition who joined hands with Turkish AKP officials to refuse the Syrian Kurds a chair at their own civil war peace talks table? What a clownish and unsubstantiated claim... Then we all know that half the ""Syrian opposition"" fighters are made of al-Nusra front aka Al Qaeda in Syria, ""people"" who have a blatant sectarian and ""ethnic discrimination"" agenda against every non Sunni people but also against the Sunni Syrian Kurds: ""Various sources have reported that Al-Nusra has issued a fatwa calling for Kurdish women and children in Syria to be killed, and the fighting in Syria has led tens of thousands of refugees to flee to Iraq's Kurdistan region. As of 2015, Turkey is actively supporting the Al-Nusra."" (wikipedia, Kurdistan#Syrian_Civil_War) ""The Independent reported that Saudi Arabia and Turkey ""are focusing their backing for the Syrian rebels on the combined Jaish al-Fatah, or the Army of Conquest, a command structure for jihadist groups in Syria that includes Jabhat al-Nusra."" (wikipedia, Al-Nusra_Front#External_support)",syria,FAVOR,syrian opposition,AGAINST
"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",voting rights,FAVOR,voting rights,FAVOR
"Why should children whose parents can pay for private school be the only kids guaranteed a safe, disruption-free learning environment? Charter schools offer families without the funds to pay for private school a similar environment and the opportunity to be surrounded by other students whose parents value their education and have been socialized to behave appropriately in school.",charter schools,FAVOR,charter schools,AGAINST
"Empirically, this assertion is wrong. We live in a time where the individual's rights under the law are ignored with indifference by those who feel empowered by public office or the ability to influence those in public office. There is much corruption in government, these days, because it is so hard for citizens to be fully informed about what their governments are doing and why. Public officials across this country are using their authority and discretion to advance their careers and to serve powerful or very influential entities with indifference for the impacts upon the citizens they represent unless those citizens are equally powerful or very influential and can challenge the public actions which affect them.",individual's rights,AGAINST,gay rights,AGAINST
"Here's the bottom line. People with concealed carry permits have been background-checked and vetted by the state, for both character and competence. They carry on streets, in supermarkets, theatres, restaurants, public transportation, workplaces, and most other places you frequent every day. You may not be aware of it, but they are there. The question you have to ask yourself is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line? Other states have been allowing legal weapon on campus for most of a decade, and have had zero incidents. This is nothing but phobia, pure and simple. If you think that universities are somehow naturally constitution-free zones, this says something about you that you may want to reconsider.",concealed carry permits,FAVOR,concealed carry,FAVOR
"Parenting or bullying? And, in any case, to what end? Ms Chua's children - and all our children - will soon learn the deprivations, hardships, worries and torments of adult life. Why be in such a rush to get them there?",bully,AGAINST,bullying,AGAINST
"By the same brilliant piece of logic, trying to achieve any kind of protection against discrimination by legislative action is a waste of effort. Defeatism is hardly a way to win the battle. Second, here's a very good reason to have such an amendment. The shill from the Cato Institute who is among the panelists gathered here, is against it. He finds that the need is exaggerated!",legislative action,AGAINST,gay rights,AGAINST
"The professor should have asked the question about the Supreme Court to the millions of adults who did not have to go to racially segregated, unequally funded school systems; to the innocent people accused of crimes who managed to obtain justice through court-appointed attorneys; to the people shut out of racially biased hiring in private employment who obtained good jobs in government employment. Oh yes, interventions in the Democratic process include one person, one vote. Why don't we ask all the persons who can breathe clean air, drink clean water and not be subjected to the harmful chemicals from industrial polluters because the grip that reactionary southern states had on the Congress, preventing enactment of progressive legislation dealing with industrial pollution, faded with the oneperson, one vote rulings in the 1960's. This professor is book smart but pound foolish.",supreme court,AGAINST,reconstruction era,AGAINST
"Obama says we are at war, and that this gives him the authority to do whatever he wants in Libya and Syria, as well as to fire up the wars again in Afghanistan and Iraq. If we are at war, then we are idiots to admit anyone from those countries.",war,AGAINST,war on terrorism,AGAINST
"I'm getting a Leaf. 100 miles is plenty of range and I have no range anxiety concerns. Since I keep a car on average 20 years the Leaf will easily pay for itself (even with a battery pack replacement) over the years. The Leaf goes 38 miles on $1, a Prius only does 18 miles. The Leaf takes 1/3 the energy of an ICE to go the same mile. Being an engineer I like that efficiency. When I did a test drive, the solid ride and silence of the car was beyond anything I have experienced with a gas car. Toyota step aside, Nissan just leaped frogged you, and GM your VOLT will be a maintenance nightmare with its complexity.",electric cars,FAVOR,electric car,FAVOR
I look up symptoms on the internet with the aim of discovering whether or not I need to see a doctor and if there is anything non-invasive I can do for myself either instead or in the meantime. I use what I consider to be sites backed by real research findings. I never decide I have some condition based on web research - only if what I am feeling means I need a doctor's advice. Often the articles ask other questions and considering the answers means I am more prepared to talk to the doctor if and when I do see her. I think this has served me well.,internet,FAVOR,self care,FAVOR
We have a woman sitting in federal prison because she refused to abide by the disputed 5-4 ruling of the supreme court. Meanwhile we have entire sanctuary cities in brazen and unrepentant violation of federal immigration laws who suffer zero consequences. Instead they are cheered on by leftist for repudiating and nullifying the federal immigration laws in their communities.,immigration law,AGAINST,sanctuary cities,FAVOR
"The wealthy have excelled at positioning their homes so they have the best views of the ocean, the mountains, the lakes, and the forests. Isn't that enough? Why do they fell entitled to prevent anyone else from access to our natural landscape? The Romans were right, public beaches for all!",wealthy,AGAINST,beaches,AGAINST
The increase in heroin use has nothing to do with marijuana. It is irresponsible to even suggest that. The increase in use was caused by the prescription drug oxycodone. If took the dirty drug heroin and made it into a clean pill. The perfect storm for a young population already in love with pills. Oxycodone on the black market was going for 20 to 60 dollars depending on strength. This lead the cash strapped youth to seek out methods such as smoking it to make it go further. Eventually they figure out smoking oxycodone and smoking heroin are identical and heroin is a lot cheaper. From there they may go on to shooting it up assuming they survive the smoking stage. I guess the fact that the MDs and pharmaceutical industry is to blame might be hard for another doctor to accept so just blame marijuana it always worked in the past.,marijuana,AGAINST,heroin,AGAINST
"The penmanship my children (now ages 10 and 13) have been taught in school will suffice. It is neat, efficient and legible. There is no need to require them to become proficient in a second, archaic form of handwriting. Requiring children to learn how to read and write cursive at this point in history seems about as useful as requiring them to learn Fraktur or calligraphy. Once elementary school children have mastered standard penmanship a more effective use of school time would be to provide instruction and practice in using a keyboard.",the penmanship my children (now ages 10 and 13) have been taught in school,FAVOR,cursive handwriting,AGAINST
"Yes we need libraries. Public libraries provide so much more than just internet access, though that is an important service. Many libraries assist with literacy training, host book clubs, provide after school activities for children, give senior citizens on fixed incomes a place to borrow books they otherwise could not afford to read. Many libraries do dual duty as de facto community centers. Using the internet at home to do research is fine, Wikipedia is not a peer reviewed source that is accepted as a reference for many schools and universities. Scholarly databases that provide access to academic journals are available at libraries and are usually not affordable for most people. I could go on, but in short YES - we NEED libraries in our communities!",libraries,FAVOR,public libraries,FAVOR
"As a recent MIT graduate, I feel I've seen firsthand what results when even the most brilliant college students don't sufficiently value humanities. I had to explain to a top computer scientist that as long as thousands of years ago, there were civilizations with human beings who knew how to read and write and were essentially as smart as us. Somehow, all his scientific knowledge about evolution still left him unconvinced that the Greeks and Romans may have had something to teach us. Only after I handed him a copy of Plato did he get the point. Furthermore, unless engineering-types are required to take humanities classes (at a college level, not just in high school), many of them won't. This is an injustice to society as much as to those individuals, who may never realize what they are missing.",humanities programs,FAVOR,science education,AGAINST
"""Unlike in the United Arab Emirates, in America we believe parents are capable of making their own decisions about their children's health. We believe in freedom of choice. This freedom of choice extends to when - and even whether- parents vaccinate their kids."" Oh really? I seem to remember reading about several recent outbreaks of formerly all but eradicated viruses putting the health and lives of many at risk because of the so called ""capable"" choices. And this recent choice is rather new. When I was a child back in the 70sI had to get a back-up MMR shot or be denied access to school. What has changed is organized and ill-informed parents pushing back politically to gain exemptions from sound public policy that has protected the American public for generations. Individual choice should not dominate here. We need herd immunity to ensure our society is protected from serious and even fatal diseases. Parents need to be better educated but I don't think we need to continue to allow ever larger groups of children to go without vaccinations - not only for the broader American public but also those children themselves.",vaccination choice,FAVOR,vaccinations,FAVOR
"Solving the Israeli-Palestinian conflict would take away much of the motivation for terrorism around the world."" Everyone's been saying that for years. We should start sending security bills to Tel-Aviv Israel is only bringing the US down in its International Stature and sucking up the tax dollars of Americans across the country! The US is only a pawn in Israel's hands.",israel,AGAINST,israel,AGAINST
"The Guardian has recently cut down on the numbers of articles that allow reader comments. Like the Times, the comments are well moderated and also often more interesting and informative than the actual article. I notice I am reading the Guardian less, the site just isn't as interesting without the reader comments.",comment sections,AGAINST,comments,FAVOR
"What makes teachers so special that they need tenure? There are too many stories of bad teachers being simply transferred or being put on leave before being transferred. If they are lousy, then fire them. There are plenty of people who would take those jobs and crazy benefits (12 months of pay for 9 months of work plus every holiday under the sun). They can't get these jobs because the unions are all about who you know, whether it's teaching in a nice town, or trying to get a job at the docks. The whole notion of seniority over skills is nonsense as well. If you're good at your job, you get to keep it.",bad teachers,AGAINST,tenure,FAVOR
"The comments can ""improve the quality of work as writers learn more about their readers..."" But not David Brooks who has admitted that he cannot deal with his readers' comments. There is a ""Gresham Law"" that applies to comment sections of various media whereby, over time, low quality or offensive comments drive away high quality commentators unless the media works hard to protect the quality of their comment section. The NYT is one of the few that successfully does it. The majority of comment sections deteriorate into the equivalent of debased currencies.",comment sections,AGAINST,gun control,AGAINST
"As a society we believe that all men are created equal and endowed by their creator with certain unalienable rights including life, liberty and the pursuit of happiness which means that parents may not deprive their children of these rights anymore than can the state. Legally, it's not so clear because our Constitution guarantees freedom of religion while our statutes and the common law set some limits upon how individuals can treat their children when the outcomes imperil their lives and welfare. As a result even if the parents opt out of health care insurance because they do not seek any health care, if they or their children need emergency care it will be provided unless they can legally refuse treatment -- meaning that the children will likely receive health care when the conditions are serious enough regardless of the parents wishes.",parents ' religious beliefs,AGAINST,parental rights,AGAINST
"Public schools are the entire country's investment in an educated populace. They are our investment in a responsible, civil society. Everyone benefits when every citizen is able to read, write, understand history, geography, and government, and certainly to understand and be able to do practical, everyday mathematics. Therefore it is every citizen's duty to provide (pay for) schools open to everyone.",public school,FAVOR,public schools,FAVOR
"""Christians aren't trying to control the culture by means of force."" Cute, coming from an Evangelical who would use the brute force of government to deny gay couples the legal right to a same-sex marriage. I am a church-going Christian who is morally repelled by his dishonesty.",a harmful atmosphere for gays,AGAINST,gay rights,AGAINST
"While do like the 99 cent rack on my kindle book store, there's a 50/50 chance that what I look at is self-published because before digital publishing, no one would touch it- and for good reason. A good amount of it is really really bad. So that said, publishers offer the value added-ness, if you will, but setting a standard that makes for an enjoyable read. I hope Amazon, if they decide to eat up the older publishers, hires those with generations of wisdom and allows those with it to exercise it in helping me make sure that my time spent reading is worth my while.",amazon,FAVOR,self publishing,AGAINST
"""But I certainly would fire any of my employees who would consider flag-burning as an act of defiance. It's not. It's childish and immature behavior, and those who would do such a thing would be unworthy of public employment."" Actually, I once told my wife that if an amendment were actually passed banning flag-burning, I would burn one the next day on the steps of the Supreme Court. It's not necessarily an act of childish defiance; it can be an all-in statement of what is important about this country. By the way, flag-burning is required by law. Last time I looked, it was the only proper way to dispose of a flag too worn to be flown any more.",flag burning,FAVOR,flag burning,AGAINST
"I see a trend here. A series of Turkish supporters of the islamofascist AKP party of Turkey who are paid by the Sultan (Erdogan) to discredit the Kurds and harness support for the now Islamic Republic of Turkey (the Sunni version of Iran). This is of course not a big deal in the Middle East and I wouldn't expect anything else from the major media outlets based in that region. However, little did I know that NYT would allow for these AKP trolls to be published on the platform of such a respected site. Whatever these trolls say, and whatever the mainstream media wants to spam people with, the truth will remain the same: 1. Turkey has left their 50 year old history of secularism and gone back to their 1000 year history of radical islam to re-establish the Ottoman Empire. 2. The Kurds are one of the few people in this region who are Western-oriented and wish to establish a democratic pluralistic society. For this, Western powers should step away from the status quo that has brought nothing but civil war and what seems to be a perpetual low-grade conflict and instead support an independent Kurdistan.",kurds,FAVOR,kurds,FAVOR
"So pervasive must be the assumption that loyal (American) nationalism is a good thing, that none of the commentators mentioned the negative aspects of the nation state. I tend to agree with Orwell: "" A nationalist is one who thinks solely, or mainly, in terms of competitive prestige. He may be a positive or a negative nationalist - that is, he may use his mental energy either in boosting or in denigrating - but at any rate his thoughts always turn on victories, defeats, triumphs and humiliations."" By refusing exclusive loyalty to one nation, the dual nationalist waters down excessive nationalism - which, in its extreme form, can easily slide into fascism. With two or more perspectives, the dual nationalist can more easily see the strengths - and the flaws - within the country in which he or she is residing. The dual nationalist, in particular, realizes that most claims of American exceptionalism are baseless.",dual citizenship,FAVOR,dual nationality,AGAINST
"I find the belief that children raised the Asian way will turn out to be dull and uncreative a little hard to believe. This is just one huge ethnocentric stereotype we are producing to counter the Chinese lady's ethnocentrism. In reality, the competence that Asians drill into their children has translated into remarkable commercial and technical success, and they have longstanding traditions in the arts that are also not much less creative than the stuff coming out of the US. So let's drone on about our great creativity while the Asians run circles around us.",asian stereotypes,FAVOR,asian parenting,FAVOR
"Awesome! While I understand the outrage shown in half of the comments, I really do agree with Prof Brennan. Running a country (or state or city...) is hard. Everyone *should* vote. But if someone is voting for one candidate only because ""the other guy is black"", or some other superficial reason, then I think they really should NOT be voting. We need to make informed choices to make the country (or state or city) better for all of us.",voting,FAVOR,gay rights,AGAINST
"It is arbitrary and misguided to criticize RGB for these comments she made outside of work while we apparently tolerate/tolerated some of the clearly patronizing and uninformed (and if you're not feeling generous, downright sexist, racist, classist, and homophic) lines of questioning from conservative judges like Roberts and Scalia during actual hearings. Why censure RGB for saying she thinks a certain candidate threatens the institution she represents if we're not going to censure others for saying during court that poor black folks are categorically unworthy/unprepared equal education opportunities or that gay people perhaps are worse parents than no parents at all?",conservative,AGAINST,justice roger b. taney,FAVOR
"Bruce S. Cooper's reasoning lacks supporting evidence: home-schooling parents do not save the taxpayers any money just as parents' whose ill children miss several days of public school do not save taxpayers money. Nor do parents who send their children to parochial schools save tax dollars. Public schools still have to be built, maintained and staffed regardless of whether some families keep its children at home or choose to send their children to private or parochial schools. Public education must plan and staff to educate _every_ child in the district. I have yet to see any empirical evidence to support the idea that home-schooling or private or religious schools save the taxpayers' money. Flinging around statistics about the average per pupil cost of public education is not the same thing as providing evidence that private or home education reduce the necessary expenditures of public school systems. Can anyone cite any tax bill which was reduced when when parochial schools closed? Mary Askew",home schoolers,AGAINST,home schooling,AGAINST
"""Everyone is entitled to his own opinion, but not his own facts."" ---- Daniel Patrick Moynihan All schools should attempt to teach students facts. Give the students, as they mature, the ability to reach their own opinions based upon those facts.",opinion,FAVOR,creationism,FAVOR
"""Medicare enrollees would have nothing to fear from insurers charging actuarially fair premiums, because the size of their check would depend on their health status and income, so lower-income and sicker enrollees would get bigger ""Medicare checks"" than healthy and wealthy enrollees..."" Exactly how is this going to be administered? So I start the year healthy and then get sick. Is there a mid-year correction? Would my subsidy go to insurance or directly to pay for care? Who is going to handle the extra layer of paperwork? As for the waste, most enrollees have no control over the wasted spending, and they often have no idea that it's wasteful. For instance, Medicare spends over $300 million on pre-op tests for eye surgery, when research shows those tests don't contribute to positive outcomes. Even when you show a hospital the research they refuse to budge. I've had to fight off unnecessary care many times. I would love for Medicare to make it easier to say no.",medicare,FAVOR,medicare for all,AGAINST
"Of course what could go wrong. Hamas is just like any other political group peace loving and giving! What a fantasy. And I like the way peace is always about finding. Millions have been poured into the Palestinian cause by its fellow Arabs unfortunately most of it has been for arms and continued war very little for economic development. If Saudi Arabia had given the money it has paid out to terrorists to stay out of their country to the Palestinians for economic development and provided real guidance in those areas there is no reason they would not be competing with Israel on the economic stage but that would not serve anyone but the Palestinians. The US is not the failure here. Those who say they love the Palestinians only seem to love them when they are fighting and dying. Hamas won't help change the course of this debate or this tragedy unless it has changed its stripes, something I very much doubt. Israel has not always been right but there are a lot of bad actors here so lets be fair and we might get some where.",palestinian peace,AGAINST,hamas,FAVOR
"Not all who study law want to practice law. They may want to get into business fields where the law degree and some knowledge is helpful. Many students not adept at test taking make wonderful lawyers, not for research perhaps but as litigators. Law Exams in California go for three days and they are very tough but the best top schools have high percentages passing as they take Bar Review courses for a month or so before the actual three day grind. Only graduates from the top law schools with the best grades get the jobs with the giant law firms if that is what you crave you better have passed the bar the first time out. Passing the bar takes hard study and determination. The Law is not a profession for sissies.",the law,FAVOR,bar exam,FAVOR
"With due respect, Professor Gillers has it wrong. The surreality of his vision of the judicial role as that of an 'objective' umpire has long been clear, emphatically since the Court's scandalous intellectual prostitution in Bush vs. Gore. Lying to the public about the all too human nature of judges and courts will only add to our cynicism as each nakedly biased opinion rolls out. Better to admit that objectivity, elusive in any setting, is unavailable to judges, creatures beholden to political forces at every stage of their careers. Justice Ginsburg's comments were a breath of fresh air amid the hypocrisy of such as the good professor.",judges' public comments,FAVOR,gay rights,AGAINST
"Although this distinguished writer is passionate and not necessarily factually wrong, commenting should be a privilege (commenting on elections, public policy, etc) that all federally elected justices give up when accepting a lifetime appointment to the bench. I thoroughly respect Justice Ginsburg for her views and for her lifetime service, but she is not correct here to insert herself into the election. And if Trump were to reply, that too would be wrong--though he most certainly will defend himself. The point of a lifetime appointment is to shield oneself from the political whims of the day and be above the fray (except in opinions, written from a legal basis and not a popular sentiment), and by now commenting, Justice Ginsburg has blown it.",public comments,AGAINST,justice ginsburg,AGAINST
"I certainly remember when Focus on the Family came to our town en masse from California with local folks picking up the tax tab and then having Mr. Dobson immediately try to change the Colorado constitution to legally discriminate against gay people here. It was savage. And it was not about just having your own beliefs- it was about identifying people on the basis of their biology and denying them housing or being able to fire someone. Dobson was off studying gay pornography in DC to prove what he was saving people from- it was a surreal circus and earned Focus a black eye for a very long time for its divisive and ugly attitude towards total strangers. Believe whatever you like but trying to embed a particular religiously based discrimination in law is not OK. The Amendment 2 got passed and since the arc of justice is long it got turned over as unconstitutional a couple of years later. it was anything BUT an example of ""People are not an issue to be solved"".",a harmful atmosphere for gays,AGAINST,gay rights,AGAINST
